TARGET_X,TARGET_Y,REF_X,REF_Y,POS1_X,POS1_Y,POS2_X,POS2_Y,POS3_X,POS3_Y,POS4_X,POS4_Y
0.339,1.797,0.152,0.282,0.513,1.903,0.35,1.642,0.013,2.048,-0.071,1.744
0.301,1.759,0.401,1.066,0.476,1.856,0.297,1.59,-0.008,2.014,-0.071,1.79
0.26,1.711,0.514,1.859,0.441,1.813,0.25,1.543,-0.061,1.949,-0.105,1.739
0.219,1.67,0.495,2.246,0.397,1.783,0.219,1.493,-0.128,1.895,-0.146,1.706
0.185,1.651,0.439,2.378,0.352,1.76,0.195,1.476,-0.153,1.9,-0.185,1.667
0.163,1.624,0.374,2.375,0.338,1.735,0.171,1.457,-0.184,1.843,-0.226,1.628
0.135,1.598,0.297,2.279,0.309,1.716,0.145,1.429,-0.205,1.795,-0.258,1.603
0.114,1.574,0.22,2.117,0.276,1.691,0.132,1.407,-0.214,1.771,-0.281,1.576
0.096,1.551,0.153,1.922,0.259,1.662,0.118,1.388,-0.23,1.749,-0.317,1.564
0.088,1.537,0.106,1.739,0.266,1.65,0.1,1.374,-0.254,1.737,-0.328,1.535
0.085,1.525,0.079,1.592,0.263,1.642,0.09,1.353,-0.236,1.758,-0.324,1.511
0.082,1.523,0.068,1.495,0.257,1.633,0.089,1.362,-0.232,1.752,-0.331,1.497
0.084,1.523,0.067,1.444,0.261,1.632,0.091,1.363,-0.234,1.765,-0.331,1.49
0.083,1.521,0.071,1.425,0.257,1.622,0.093,1.364,-0.237,1.767,-0.336,1.498
0.092,1.51,0.082,1.422,0.279,1.607,0.092,1.365,-0.23,1.721,-0.337,1.492
0.087,1.514,0.087,1.436,0.269,1.609,0.092,1.366,-0.237,1.744,-0.338,1.496
0.084,1.512,0.088,1.455,0.266,1.623,0.087,1.35,-0.237,1.743,-0.338,1.482
0.09,1.512,0.092,1.475,0.282,1.618,0.082,1.351,-0.215,1.746,-0.345,1.503
0.091,1.514,0.095,1.494,0.286,1.622,0.085,1.353,-0.239,1.743,-0.339,1.493
0.094,1.518,0.097,1.51,0.289,1.63,0.09,1.354,-0.248,1.76,-0.329,1.482
0.094,1.516,0.098,1.52,0.29,1.63,0.086,1.35,-0.251,1.759,-0.308,1.484
0.084,1.516,0.091,1.525,0.265,1.621,0.085,1.353,-0.267,1.784,-0.289,1.476
0.082,1.521,0.085,1.529,0.261,1.625,0.08,1.356,-0.242,1.809,-0.302,1.474
0.086,1.524,0.085,1.532,0.267,1.632,0.082,1.363,-0.229,1.782,-0.311,1.479
0.088,1.525,0.086,1.533,0.279,1.641,0.082,1.356,-0.255,1.775,-0.305,1.491
0.088,1.523,0.087,1.531,0.27,1.637,0.08,1.346,-0.2,1.784,-0.318,1.513
0.081,1.528,0.083,1.531,0.262,1.646,0.079,1.351,-0.244,1.775,-0.309,1.518
0.088,1.531,0.085,1.533,0.274,1.648,0.082,1.36,-0.24,1.767,-0.302,1.513
0.08,1.52,0.082,1.526,0.265,1.634,0.076,1.349,-0.264,1.765,-0.298,1.508
