id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
11,0,-2.375,1.529344757,48,47,48,47,48,47,48,47,47.3203125,46.58984375,46.90625,46.44921875,-57.5859375,-58.26953125,-57.9296875,-57.98828125,6137890,4253393,5198472,4750349,6137890,4253393,5198472,4750349,97,86,87,89,-294,-294,-295,-295,462.71875,455.453125,496.890625,489.75,832.921875,833.015625,833.375,833.484375,833,833,833,834,65,129,67,131
44,1,53.2421875,2.5000478,35,34,35,32,35,33,35,31,38.359375,37.7109375,37.81640625,39.3828125,-80.62890625,-83.26171875,-81.453125,-81.1484375,1045796,968139,1284897,609822,1045796,732956,1284897,459383,293,345,359,343,-299,-299,-299,-299,413.09375,35.625,383.015625,9.40625,833.25,833.109375,833.265625,832.984375,834,842,833,842,65,129,67,131
22,0,-1.7734375,1.539844003,47,47,47,39,47,47,47,24,46.54296875,46.33203125,47.046875,40.14453125,-59.2109375,-58.66796875,-58.92578125,-79.640625,4366033,4460324,3583676,2236776,4366033,4460324,3583676,76690,91,95,76,300,-421,-421,-421,-340,470.515625,465.5234375,476.3671875,113.140625,832.390625,832.484375,833.109375,790.453125,832,833,833,833,65,129,67,131
33,1,25.71875,2.019673194,38,37,39,39,18,24,19,24,40.453125,38.83984375,41.05078125,40.14453125,-77.6796875,-79.6875,-77.66796875,-79.640625,4458230,2162896,3652504,2236776,45313,106840,34814,76690,666,425,461,300,-341,-341,-340,-340,49.1953125,116.5625,38.1796875,113.140625,790,790.40625,790,790.453125,833,833,833,833,65,129,67,131
11,0,-2.3515625,1.529753819,48,48,47,47,48,48,47,47,47.33203125,47.56640625,46.70703125,46.90625,-58.09375,-58.0234375,-58.609375,-58.3046875,4882473,4239098,5474361,4787226,4882473,4239098,5474361,4787226,81,73,100,91,-294,-294,-294,-294,497.3984375,490.4453125,463.3125,456.2265625,832.921875,833.015625,832.828125,832.921875,833,833,833,833,65,129,67,131
44,1,52.546875,2.487912307,36,33,35,33,36,31,35,31,38.08984375,39.1015625,37.734375,36.4296875,-80.265625,-82.6171875,-81.32421875,-84.390625,1172866,612977,909818,805008,1172866,464891,909818,547751,316,323,288,395,-299,-299,-299,-299,379.4921875,5.8984375,405.5546875,30.65625,833.921875,833.734375,833.171875,832.875,834,843,833,842,65,129,67,131
22,0,-1.9140625,1.537389634,47,48,48,39,47,48,48,24,47.03515625,47.203125,47.37890625,40.55859375,-58.515625,-58.52734375,-58.01171875,-79.67578125,5184592,5292142,4992598,2489237,5184592,5292142,4992598,87614,95,91,87,327,-421,-421,-421,-340,453.1953125,448.3515625,0.3984375,111.6796875,832.375,832.421875,832.84375,790.359375,832,832,833,833,65,129,67,131
33,1,26.9765625,2.041626163,38,37,39,39,32,23,20,24,40.00390625,39.1484375,41.00390625,40.55859375,-77.69140625,-80.2421875,-77.2890625,-79.67578125,3476073,1970247,4042607,2489237,907555,81774,47098,87614,587,396,511,327,-340,-340,-340,-340,7.6875,94.6015625,33.3359375,111.6796875,792.078125,790.96875,789.984375,790.359375,833,834,833,833,65,129,67,131
11,0,-2.328125,1.53016288,48,48,47,47,48,48,47,47,47.63671875,47.671875,47,46.6484375,-57.90234375,-57.1875,-57.71484375,-57.890625,4836201,4780699,5008247,4208464,4836201,4780699,5008247,4208464,79,75,95,87,-294,-294,-294,-294,502.359375,495.9140625,466.609375,459.6015625,833.203125,833.296875,833.125,833.1875,833,833,833,833,65,129,67,131
44,1,53.765625,2.509183507,35,33,35,33,35,32,35,32,40.30078125,37.1015625,40.09765625,36.453125,-79.32421875,-85.3203125,-78.51171875,-85.1796875,876859,753386,1280361,666391,876859,587708,1280361,509037,271,332,368,329,-299,-299,-299,-299,410.8359375,33.34375,418.7734375,46.078125,833.0625,832.8125,833.296875,833.03125,833,842,833,842,65,129,67,131
