nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
0,-14.5546875,1.316769108,0.299051718,1.151810779,38,42,43,47,38,42,43,47,37.453125,41.95703125,43.21484375,47.0234375,-51.8515625,-46.515625,-51.84375,-46.3984375,1405744,3394920,1711348,4098683,1405744,3394920,1711348,4098683,245,217,76,81,-509,-509,-509,-509,427.7890625,384.6953125,398.46875,355.0625,832,832.171875,832.359375,832.625,832,832,832,833,65,129,67,131,65532,3,65524,65526,2,65532,8,8,10,21,65531,65520,0,65222,100,64549,315,64193,342,64890,49,382,65415,616,33,351,62,420,65318,555,65193,379,65527,1,65520,65532,65529,65532,12,65530,18,0,65516,65506,65304,65278,64822,64599,64537,63832,64995,63914,303,65084,633,635,404,797,212,600,195,665,167,765,65530,5,3,1,2,5,2,18,8,15,65531,16,65462,65419,65253,64886,65140,64198,65385,64324,196,65419,247,669,193,486,270,292,177,561,65432,643,2,23,65529,10,65535,6,6,5,65532,6,65530,3,65390,65491,64775,65212,63910,64620,63827,64178,64997,64552,725,65507,933,530,588,517,492,521,546,680
0,-12.0234375,1.360947755,0.277054689,1.300823085,48,47,47,47,48,47,47,47,48.05859375,47.47265625,46.4140625,46.82421875,-49.0234375,-48.6328125,-48.3515625,-47.59765625,4872792,4310897,4620886,4579712,4872792,4310897,4620886,4579712,77,78,100,89,-389,-389,-390,-390,485.1640625,449.953125,478.3828125,442.40625,832.828125,832.8125,832.65625,832.640625,833,833,833,833,65,129,67,131,65523,11,65529,9,1,65532,11,65530,7,65535,0,0,55,65477,593,65138,1763,64644,2333,64825,1084,270,64715,913,64243,592,64896,85,65006,65495,64628,65382,65534,8,0,14,65532,0,3,65535,0,65530,65534,65533,35,65449,303,64908,866,63904,1225,63584,830,64825,15,923,65104,1317,65088,756,65053,433,64967,413,65532,0,65531,65534,2,4,5,65531,4,65533,65526,65525,81,65431,628,64992,1698,64407,2090,64675,763,346,64641,1034,64491,583,65080,66,65011,14,64655,65473,65531,11,65531,18,65535,4,3,65533,3,65533,11,2,48,65405,256,64737,702,63649,980,63492,669,65020,58,1137,65266,1258,65219,615,65143,433,65041,451
0,-13.5390625,1.334495109,0.28092989,1.166652646,40,42,45,47,40,42,45,47,39.9453125,42.53515625,44.96875,46.75390625,-51.2421875,-47.515625,-50.38671875,-47.84375,2872964,3999969,3426223,4789006,2872964,3999969,3426223,4789006,294,244,112,104,-511,-511,-510,-510,444.046875,403.2421875,408.609375,368.1640625,832.46875,832.609375,832.34375,832.34375,833,833,832,832,65,129,67,131,65519,65528,4,65533,11,12,9,6,9,65531,0,7,41,65398,292,64815,670,64018,704,63955,150,64943,65149,386,65194,607,65396,686,65271,972,65123,1007,65516,5,13,65525,17,65525,9,65532,12,1,5,0,65472,65392,65267,64744,65084,63747,65284,63396,250,64466,492,529,293,1197,90,1104,115,1121,153,1104,65532,65528,65530,65531,65534,65520,1,65531,65532,1,65523,65530,65449,65287,65281,64465,65163,63572,65229,63861,65367,65268,65469,683,101,678,312,741,343,1123,225,1135,2,65534,65524,65527,65529,65529,65526,65531,65533,65535,65524,65524,65304,65402,64618,64865,63903,64046,64199,63832,65477,64758,848,407,856,854,712,858,804,929,790,874
0,-15.2734375,1.304224554,0.313476761,1.14796878,40,41,46,46,40,41,46,46,39.453125,41.16796875,46.05078125,46.12109375,-49.84375,-46.92578125,-49.0546875,-46.3515625,3020622,3299541,3742078,4010109,3020622,3299541,3742078,4010109,320,242,92,94,-514,-514,-515,-515,422.8828125,377.125,460.78125,415.2734375,832.328125,832.359375,832.1875,832.234375,832,832,832,832,65,129,67,131,65527,4,65531,65531,0,65523,9,65516,10,65519,65533,65522,65507,65280,16,64498,138,63659,210,63956,92,65335,65477,708,8,580,75,402,65514,586,65442,712,65524,1,65529,0,0,0,0,65520,65534,65530,65520,65533,65343,65387,64849,64846,64330,64131,64517,64075,65401,65026,490,513,436,651,224,315,243,251,345,409,3,65532,1,65534,6,65527,1,65535,0,1,23,65508,234,65231,858,64468,1478,63846,1139,64379,19,80,65009,649,65260,495,65347,426,65088,554,64979,619,65534,65530,65532,65524,65535,65535,65531,65532,0,8,65534,65511,65478,65189,65389,64289,65401,63365,83,63708,201,65291,81,888,65521,741,35,347,56,417,51,634
0,-15.3359375,1.303133724,0.317373594,1.157270064,41,42,45,46,41,42,45,46,40.875,42.14453125,45.37890625,45.7421875,-49.984375,-46.45703125,-49.4921875,-46.3984375,3337313,3851821,3149309,3573938,3337313,3851821,3149309,3573938,271,230,88,95,-517,-517,-517,-517,458.8984375,413.421875,458.4140625,412.7421875,832.203125,832.21875,832.296875,832.328125,832,832,832,832,65,129,67,131,8,65528,65535,65530,65526,65531,65517,65533,65520,3,4,65505,202,65246,771,64509,1340,63900,1042,64404,62,48,65103,609,65270,468,65277,379,65020,466,64955,562,65531,65524,65527,65527,65514,3,65519,4,65520,13,65518,65507,65460,65193,65350,64303,65350,63405,35,63750,189,65258,84,769,65496,679,65487,381,65510,484,8,694,65535,65531,4,65532,4,65535,65528,65531,65533,5,1,65533,163,65305,675,64621,1242,64008,1068,64371,176,65465,65142,572,65258,509,65302,375,65061,463,64986,541,65531,65533,65527,3,65531,11,65533,4,1,5,3,65527,65482,65269,65359,64450,65348,63565,3,63735,188,65080,122,695,65513,735,65498,405,65521,444,8,644
0,-15.2421875,1.30476997,0.310221598,1.138491353,39,41,46,45,39,41,46,45,39.46484375,41.6640625,45.23828125,45.0625,-49.4921875,-46.609375,-49.27734375,-46.9140625,3115318,3465799,3916205,3405334,3115318,3465799,3916205,3405334,382,249,106,106,-518,-518,-518,-518,418.3359375,373.0390625,425.9921875,380.59375,832.015625,832.09375,832.625,832.703125,832,832,833,833,65,129,67,131,0,23,4,11,6,0,65535,65535,65514,4,65518,65498,65484,65079,65442,64067,65517,63478,101,64175,91,111,79,821,123,553,79,472,65480,710,65454,801,4,65531,0,65530,8,65534,4,4,3,9,65489,65517,65208,65279,64533,64663,64056,64050,64520,64266,53,65299,610,578,423,521,241,246,303,313,421,479,65535,65529,0,65524,65534,0,65528,2,65523,12,65529,15,65528,65425,4,64745,131,63658,274,63479,206,64774,3,555,65529,728,72,462,65504,570,65363,755,65533,65534,65532,3,65532,4,65530,11,65532,9,65525,6,65438,65457,65041,65043,64423,64274,64350,63916,65107,64627,353,228,471,667,255,397,216,256,306,425
0,-15.3984375,1.302042893,0.323946387,1.176205228,40,41,45,46,40,41,45,46,39.4765625,41.7109375,45.26171875,46.44921875,-49.13671875,-46.22265625,-49.890625,-46.4921875,3539727,4027687,2941289,4275127,3539727,4027687,2941289,4275127,373,269,92,97,-519,-519,-519,-519,461.0625,416.0859375,452.4140625,406.5546875,832.375,832.421875,832.125,832.171875,832,833,832,832,65,129,67,131,65520,65524,65534,65521,11,65534,1,65535,65534,0,0,65528,119,65360,607,64788,1321,64139,1353,64289,425,65281,65114,479,65119,510,65284,433,65115,509,64948,558,65525,5,65526,65535,1,0,1,65531,1,65533,3,65522,65502,65321,65436,64570,65471,63578,137,63486,255,64735,94,597,65477,858,15,527,109,487,70,668,65532,65526,65534,65529,65534,65526,1,65531,9,2,11,65510,186,65188,675,64386,1111,63794,805,64435,65515,162,65180,645,65375,446,65386,438,65166,605,65086,634,65529,65528,65527,65524,1,65523,65526,65519,65529,65526,65523,65499,65414,65140,65158,64168,65033,63275,65325,63729,162,65381,201,884,113,679,151,366,207,505,197,726
0,-15.3984375,1.302042893,0.313325194,1.137641122,41,43,45,46,41,43,45,46,41.14453125,42.88671875,45.61328125,46.15625,-49.08984375,-46.46875,-48.7265625,-46.15234375,3534384,3798996,3842212,4278711,3534384,3798996,3842212,4278711,256,194,110,104,-520,-520,-520,-520,462.8984375,417.2890625,450.03125,404.15625,832.328125,832.390625,832.109375,832.140625,832,833,832,832,65,129,67,131,14,12,14,2,2,65535,1,65531,2,65524,5,65523,126,65371,667,64766,1324,64100,1290,64271,359,65276,65102,509,65145,520,65320,424,65129,518,64933,578,5,4,8,0,8,65528,0,65533,1,0,1,65524,65524,65337,65457,64578,65475,63615,98,63562,205,64805,94,637,65500,848,22,497,97,452,56,652,65529,65534,65530,65532,65532,65532,65526,9,0,8,23,65509,209,65127,722,64180,1216,63513,905,64265,4,173,65141,742,65363,518,65394,494,65150,679,65054,727,65526,6,65530,2,65529,7,1,1,65529,2,65518,65495,65374,65141,65095,64166,64972,63287,65315,63731,200,65383,244,886,126,685,139,355,193,476,194,720
0,-15.265625,1.304360908,0.315953172,1.157658669,42,43,45,44,42,43,45,44,41.76953125,43.33203125,44.8515625,44.88671875,-50.6328125,-47.4453125,-49.03125,-46.9375,3317797,3211038,3608614,3365665,3317797,3211038,3608614,3365665,221,168,110,117,-521,-521,-521,-521,472.71875,427.7421875,442.1015625,396.609375,831.8125,831.875,831.796875,831.890625,832,832,832,832,65,129,67,131,65522,65534,65525,65530,65530,65531,65526,65531,65521,1,65522,6,49,65478,441,65115,1236,64525,1668,64351,1009,64957,65438,177,65031,427,65184,359,65138,345,64932,367,65526,65534,65518,4,65524,0,65522,4,65526,2,0,15,65530,65455,12,64965,151,64035,380,63496,453,64218,198,49,65428,738,65370,592,65449,376,65427,462,3,0,65528,65534,65528,65528,65531,65526,0,65527,65526,65529,17,65440,191,64918,578,63957,857,63599,514,64633,65428,418,65272,697,65468,410,65402,436,65184,617,65525,65532,65527,2,1,65535,65534,65527,65533,65523,65528,65530,65490,65457,65261,65030,64873,64139,64791,63548,65288,64239,262,156,298,835,114,518,74,263,134,433
0,-15.5546875,1.299315816,0.324471201,1.165683679,43,45,45,47,43,45,45,47,43.5546875,44.86328125,44.91015625,46.34375,-49.34765625,-46.45703125,-49.65625,-46.328125,2851141,3625307,2762097,4080186,2851141,3625307,2762097,4080186,124,115,85,90,-520,-520,-520,-520,454.0234375,407.7109375,455.9765625,409.671875,832.21875,832.25,832.3125,832.34375,832,832,832,832,65,129,67,131,65526,65522,65526,65529,65526,65532,65524,65531,65532,65533,14,65509,148,65253,616,64551,1134,63975,956,64449,98,55,65143,598,65305,452,65409,425,65218,587,65081,606,65526,65530,65523,65527,65528,65527,65526,65530,65526,3,65516,65508,65428,65240,65252,64421,65206,63527,65471,63765,207,65184,172,754,71,707,153,379,219,448,152,633,65526,65533,65531,8,12,65534,1,3,65535,6,18,65530,145,65317,585,64668,1119,64069,977,64426,146,65511,65168,565,65297,448,65411,386,65218,538,65086,575,65531,13,65531,13,65535,16,13,8,8,5,0,65516,65467,65262,65295,64433,65236,63459,65466,63596,189,65066,168,763,68,775,139,417,212,456,157,661
